name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class
            Katrina,2005,8,26,0,25.9,-80.3,hurricane,1.0,70,983,120,20,0
              Teddy,2020,9,18,0,20.4,-54.4,hurricane,4.0,120,945,330,90,1
                Ian,2022,9,28,19,26.7,-82.2,hurricane,4.0,130,941,300,85,1
            Matthew,2016,10,6,12,24.7,-77.5,hurricane,4.0,120,937,240,80,1
           Franklin,2017,8,9,18,20.2,-94.4,hurricane,1.0,65,984,210,30,0
          Gabrielle,1989,9,1,0,11.5,-31.7,hurricane,1.0,65,987,188,36,0
            Roxanne,1995,10,14,12,22.3,-93.8,hurricane,1.0,65,980,226,52,0
           Humberto,2007,9,13,70,29.6,-94.3,hurricane,1.0,80,985,399,148,0
              Doris,1975,9,1,18,35.4,-44.0,hurricane,1.0,75,984,218,59,0
             Isabel,2003,9,9,60,18.9,-45.2,hurricane,4.0,115,948,348,101,1
               Gert,2017,8,17,60,40.7,-56.2,hurricane,1.0,80,968,280,40,0
              Elena,1985,8,31,12,28.8,-84.4,hurricane,2.0,90,975,326,115,0
              David,1979,8,30,60,16.0,-64.2,hurricane,5.0,140,925,265,80,1
            Edouard,1996,8,23,12,13.9,-38.3,hurricane,1.0,65,988,160,25,0
               Karl,1980,11,27,0,37.8,-38.3,hurricane,1.0,70,988,582,143,0
             Leslie,2018,10,4,0,30.3,-57.0,hurricane,1.0,75,972,310,60,0
            Joaquin,2015,10,2,60,23.0,-74.7,hurricane,4.0,120,935,300,85,1
             Gordon,2006,9,14,60,28.2,-56.8,hurricane,3.0,105,956,205,50,1
              Julia,2010,9,15,18,18.8,-33.0,hurricane,4.0,115,951,195,50,1
              Tammy,2023,10,22,60,18.0,-62.2,hurricane,1.0,75,989,190,30,0
              Oscar,2018,10,29,60,25.5,-57.5,hurricane,1.0,70,986,100,15,0
              Fiona,2022,9,19,12,18.8,-68.9,hurricane,1.0,75,980,220,40,0
              Tammy,2023,10,26,18,31.0,-59.5,hurricane,1.0,65,977,340,40,0
              Maria,2005,9,6,0,32.6,-56.6,hurricane,3.0,100,962,180,40,1
              Floyd,1987,10,12,18,24.7,-81.5,hurricane,1.0,65,993,222,52,0
              Felix,2007,9,4,18,14.3,-84.4,hurricane,2.0,85,962,115,40,0
            Matthew,2016,10,4,18,19.3,-74.3,hurricane,4.0,120,947,250,80,1
            Matthew,2016,10,2,12,14.0,-74.3,hurricane,4.0,130,947,240,45,1
            Matthew,2016,10,8,60,31.6,-80.6,hurricane,2.0,85,953,290,70,0
              Diana,1984,9,13,60,33.9,-77.9,hurricane,1.0,80,978,221,71,0
                Bob,1979,7,11,0,26.2,-91.6,hurricane,1.0,65,988,213,52,0
              Maria,2017,9,22,18,22.8,-71.2,hurricane,3.0,110,959,250,85,1
            Ophelia,2011,9,30,12,23.4,-63.0,hurricane,2.0,95,966,240,45,0
              Felix,1989,9,6,0,36.9,-48.2,hurricane,1.0,75,979,209,57,0
           Humberto,2001,9,23,18,31.9,-67.4,hurricane,1.0,80,986,212,66,0
              Joyce,2000,9,28,18,11.3,-45.0,hurricane,1.0,75,976,128,31,0
             Milton,2024,10,8,60,21.9,-89.5,hurricane,4.0,125,925,170,50,1
              Debby,2000,8,22,12,18.1,-63.5,hurricane,1.0,65,994,197,43,0
          Gabrielle,1989,9,4,12,18.0,-53.8,hurricane,4.0,115,942,212,59,1
              Debby,2024,8,5,11,29.7,-83.5,hurricane,1.0,70,979,170,40,0
             Margot,2023,9,13,12,33.7,-40.3,hurricane,1.0,80,969,380,100,0
