name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class,merge_name,storm_id,correct_datetime,datetime,CSST,COHC,SHRD,RHMD,MTPW,VMPI,DTL
             Dennis,1999,8,27,0,24.8,-74.4,hurricane,1.0,65,993,212,58,0,DENNIS,AL051999,1999-08-27 00:00:00,1999-08-27 00:00:00,292.0,60.0,203.0,56.0,569.0,149.0,329.0
              Grace,2021,8,18,12,19.2,-81.5,hurricane,1.0,65,993,170,20,0,GRACE,AL072021,2021-08-18 12:00:00,2021-08-18 12:00:00,296.0,100.0,105.0,58.0,542.0,151.0,289.0
             Nadine,2012,9,15,60,30.5,-52.2,hurricane,1.0,70,980,320,30,0,NADINE,AL142012,2012-09-15 06:00:00,2012-09-15 06:00:00,278.0,19.0,322.0,47.0,520.0,124.0,1724.0
              Felix,1989,9,5,12,36.3,-48.6,hurricane,1.0,70,982,215,53,0,FELIX,AL081989,1989-09-05 12:00:00,1989-09-05 12:00:00,260.0,0.0,411.0,36.0,460.0,103.0,1209.0
              Barry,2019,7,13,12,29.3,-91.9,hurricane,1.0,65,993,220,40,0,BARRY,AL022019,2019-07-13 12:00:00,2019-07-13 12:00:00,295.0,36.0,239.0,51.0,588.0,145.0,38.0
               Joan,1988,10,19,0,11.2,-77.2,hurricane,2.0,90,976,258,70,0,JOAN,AL111988,1988-10-19 00:00:00,1988-10-19 00:00:00,290.0,60.0,63.0,76.0,623.0,155.0,200.0
               Ivan,2004,9,11,0,17.3,-76.5,hurricane,4.0,135,926,240,80,1,IVAN,AL092004,2004-09-11 00:00:00,2004-09-11 00:00:00,293.0,87.0,123.0,58.0,597.0,141.0,63.0
                Ian,2022,9,30,60,30.3,-79.1,hurricane,1.0,75,984,520,60,0,IAN,AL092022,2022-09-30 06:00:00,2022-09-30 06:00:00,277.0,55.0,430.0,41.0,459.0,115.0,216.0
             Bonnie,1992,9,21,18,37.5,-52.3,hurricane,2.0,95,965,179,46,0,BONNIE,AL051992,1992-09-21 18:00:00,1992-09-21 18:00:00,256.0,0.0,197.0,44.0,404.0,109.0,1018.0
            Ophelia,2005,9,15,12,34.7,-75.8,hurricane,1.0,65,984,220,65,0,OPHELIA,AL162005,2005-09-15 12:00:00,2005-09-15 12:00:00,270.0,52.0,87.0,45.0,485.0,107.0,56.0
             Martin,2022,11,2,18,36.1,-48.9,hurricane,1.0,75,974,220,60,0,MARTIN,AL162022,2022-11-02 18:00:00,2022-11-02 18:00:00,230.0,0.0,390.0,56.0,406.0,96.0,1223.0
               Hugo,1989,9,16,18,15.8,-59.4,hurricane,4.0,120,941,214,60,1,HUGO,AL111989,1989-09-16 18:00:00,1989-09-16 18:00:00,288.0,79.0,156.0,51.0,506.0,138.0,201.0
              Wilma,2005,10,21,60,19.5,-86.1,hurricane,4.0,130,930,325,150,1,WILMA,AL252005,2005-10-21 06:00:00,2005-10-21 06:00:00,288.0,87.0,59.0,61.0,628.0,137.0,138.0
              Fiona,2022,9,20,60,20.8,-70.7,hurricane,3.0,100,967,230,50,1,FIONA,AL072022,2022-09-20 06:00:00,2022-09-20 06:00:00,290.0,72.0,181.0,58.0,575.0,158.0,101.0
               Gert,1999,9,15,0,17.2,-46.9,hurricane,3.0,100,955,237,63,1,GERT,AL091999,1999-09-15 00:00:00,1999-09-15 00:00:00,275.0,40.0,67.0,61.0,580.0,139.0,1416.0
          Claudette,1991,9,9,18,34.2,-59.0,hurricane,1.0,75,984,220,58,0,CLAUDETTE,AL061991,1991-09-09 18:00:00,1991-09-09 18:00:00,268.0,7.0,188.0,41.0,454.0,95.0,1180.0
               Noel,1995,10,5,18,32.4,-40.5,hurricane,1.0,65,987,228,47,0,NOEL,AL161995,1995-10-05 18:00:00,1995-10-05 18:00:00,256.0,0.0,301.0,46.0,475.0,93.0,1916.0
               Karl,2004,9,19,18,16.7,-43.4,hurricane,3.0,110,951,240,60,1,KARL,AL122004,2004-09-19 18:00:00,2004-09-19 18:00:00,274.0,32.0,63.0,57.0,594.0,140.0,1625.0
              Lenny,1999,11,15,0,16.0,-78.6,hurricane,1.0,70,988,149,25,0,LENNY,AL161999,1999-11-15 00:00:00,1999-11-15 00:00:00,288.0,83.0,176.0,71.0,617.0,154.0,227.0
             Gustav,1990,8,27,12,16.6,-58.0,hurricane,2.0,90,967,234,60,0,GUSTAV,AL081990,1990-08-27 12:00:00,1990-08-27 12:00:00,284.0,68.0,185.0,47.0,548.0,133.0,369.0
               Karl,1998,9,26,12,31.8,-49.9,hurricane,1.0,75,977,241,64,0,KARL,AL111998,1998-09-26 12:00:00,1998-09-26 12:00:00,269.0,3.0,276.0,51.0,520.0,108.0,1672.0
              Maria,2017,9,27,0,34.4,-73.0,hurricane,1.0,65,975,360,180,0,MARIA,AL152017,2017-09-27 00:00:00,2017-09-27 00:00:00,266.0,6.0,197.0,60.0,575.0,71.0,285.0
               Olga,2001,11,29,0,30.3,-57.6,hurricane,1.0,65,987,248,56,0,OLGA,AL172001,2001-11-29 00:00:00,2001-11-29 00:00:00,238.0,0.0,144.0,31.0,405.0,97.0,1442.0
              Danny,2003,7,19,12,42.1,-47.8,hurricane,1.0,65,1001,405,73,0,DANNY,AL052003,2003-07-19 12:00:00,2003-07-19 12:00:00,193.0,0.0,223.0,57.0,478.0,25.0,657.0
               Fred,2015,9,1,0,17.4,-24.9,hurricane,1.0,65,991,130,20,0,FRED,AL062015,2015-09-01 00:00:00,2015-09-01 00:00:00,260.0,5.0,133.0,56.0,565.0,78.0,840.0
                Sam,2021,9,27,0,14.5,-50.6,hurricane,4.0,130,940,150,45,1,SAM,AL182021,2021-09-27 00:00:00,2021-09-27 00:00:00,282.0,52.0,81.0,48.0,513.0,142.0,964.0
           Danielle,1998,8,29,12,24.8,-69.4,hurricane,1.0,70,988,213,62,0,DANIELLE,AL041998,1998-08-29 12:00:00,1998-08-29 12:00:00,290.0,45.0,75.0,46.0,523.0,115.0,534.0
            Matthew,2016,10,6,12,24.7,-77.5,hurricane,4.0,120,937,240,80,1,MATTHEW,AL142016,2016-10-06 12:00:00,2016-10-06 12:00:00,289.0,78.0,142.0,71.0,632.0,152.0,25.0
              Sally,2020,9,14,12,28.4,-86.9,hurricane,1.0,65,991,210,20,0,SALLY,AL192020,2020-09-14 12:00:00,2020-09-14 12:00:00,289.0,41.0,254.0,65.0,601.0,155.0,212.0
            Roxanne,1995,10,17,0,20.6,-92.4,hurricane,1.0,65,991,222,49,0,ROXANNE,AL191995,1995-10-17 00:00:00,1995-10-17 00:00:00,286.0,36.0,134.0,71.0,548.0,114.0,201.0
             Gustav,1990,9,1,18,38.0,-52.0,hurricane,1.0,80,974,194,58,0,GUSTAV,AL081990,1990-09-01 18:00:00,1990-09-01 18:00:00,259.0,0.0,210.0,48.0,521.0,73.0,965.0
          Josephine,1984,10,12,12,33.0,-71.8,hurricane,2.0,90,977,249,69,0,JOSEPHINE,AL161984,1984-10-12 12:00:00,1984-10-12 12:00:00,257.0,1.0,273.0,36.0,452.0,85.0,464.0
          Josephine,1984,10,17,0,41.3,-56.6,hurricane,1.0,65,988,494,111,0,JOSEPHINE,AL161984,1984-10-17 00:00:00,1984-10-17 00:00:00,215.0,0.0,348.0,42.0,307.0,21.0,577.0
             Gordon,2006,9,15,0,30.3,-54.6,hurricane,3.0,100,960,210,50,1,GORDON,AL082006,2006-09-15 00:00:00,2006-09-15 00:00:00,278.0,15.0,229.0,48.0,521.0,112.0,1580.0
             Bonnie,2022,7,8,60,18.0,-117.7,hurricane,1.0,75,982,110,25,0,BONNIE,AL022022,2022-07-08 06:00:00,2022-07-08 06:00:00,253.0,0.0,43.0,45.0,477.0,37.0,954.0
            Michael,2018,10,9,0,22.7,-85.2,hurricane,2.0,85,971,260,60,0,MICHAEL,AL142018,2018-10-09 00:00:00,2018-10-09 00:00:00,290.0,120.0,223.0,65.0,599.0,154.0,94.0
              Maria,2005,9,5,12,31.5,-56.8,hurricane,2.0,85,975,180,40,0,MARIA,AL142005,2005-09-05 12:00:00,2005-09-05 12:00:00,277.0,13.0,238.0,66.0,563.0,125.0,1542.0
            Isidore,1990,9,10,0,29.0,-45.1,hurricane,1.0,65,987,237,48,0,ISIDORE,AL101990,1990-09-10 00:00:00,1990-09-10 00:00:00,275.0,14.0,166.0,49.0,452.0,131.0,2082.0
            Epsilon,2005,12,7,12,29.4,-37.1,hurricane,1.0,65,987,240,25,0,EPSILON,AL302005,2005-12-07 12:00:00,2005-12-07 12:00:00,231.0,0.0,358.0,25.0,323.0,84.0,2187.0
            Edouard,1996,8,26,12,17.9,-53.2,hurricane,4.0,125,937,207,61,1,EDOUARD,AL051996,1996-08-26 12:00:00,1996-08-26 12:00:00,280.0,50.0,137.0,55.0,578.0,117.0,850.0
              Emily,1993,9,2,12,39.2,-63.6,hurricane,2.0,90,973,408,99,0,EMILY,AL051993,1993-09-02 12:00:00,1993-09-02 12:00:00,259.0,13.0,218.0,40.0,458.0,82.0,508.0
            Frances,2004,8,28,12,17.2,-51.6,hurricane,3.0,105,958,180,50,1,FRANCES,AL062004,2004-08-28 12:00:00,2004-08-28 12:00:00,278.0,50.0,119.0,48.0,548.0,137.0,952.0
             Nadine,2012,9,30,60,36.0,-37.6,hurricane,1.0,75,982,160,25,0,NADINE,AL142012,2012-09-30 06:00:00,2012-09-30 06:00:00,242.0,0.0,199.0,44.0,373.0,79.0,1752.0
             Helene,2006,9,16,18,18.9,-46.2,hurricane,1.0,65,986,250,25,0,HELENE,AL092006,2006-09-16 18:00:00,2006-09-16 18:00:00,275.0,35.0,143.0,52.0,563.0,123.0,1550.0
             Bertha,2008,7,13,60,29.8,-62.5,hurricane,1.0,65,985,270,30,0,BERTHA,AL022008,2008-07-13 06:00:00,2008-07-13 06:00:00,274.0,11.0,129.0,35.0,467.0,133.0,1241.0
               Luis,1995,9,8,60,25.8,-68.8,hurricane,4.0,115,939,213,66,1,LUIS,AL131995,1995-09-08 06:00:00,1995-09-08 06:00:00,289.0,47.0,122.0,53.0,585.0,136.0,657.0
            Georges,1998,9,19,60,14.4,-50.6,hurricane,2.0,95,965,229,59,0,GEORGES,AL071998,1998-09-19 06:00:00,1998-09-19 06:00:00,282.0,52.0,71.0,49.0,563.0,133.0,962.0
             Bonnie,2022,7,6,12,16.0,-108.5,hurricane,2.0,85,975,120,30,0,BONNIE,AL022022,2022-07-06 12:00:00,2022-07-06 12:00:00,280.0,25.0,58.0,60.0,579.0,88.0,529.0
              Larry,2021,9,9,12,31.3,-61.5,hurricane,1.0,80,966,340,110,0,LARRY,AL122021,2021-09-09 12:00:00,2021-09-09 12:00:00,277.0,20.0,81.0,49.0,562.0,116.0,1380.0
              Karen,2007,9,26,18,12.3,-43.3,hurricane,1.0,65,990,180,50,0,KAREN,AL122007,2007-09-26 18:00:00,2007-09-26 18:00:00,282.0,33.0,223.0,54.0,550.0,129.0,1259.0
               Fran,1996,9,5,0,28.6,-76.1,hurricane,3.0,105,946,213,66,1,FRAN,AL061996,1996-09-05 00:00:00,1996-09-05 00:00:00,288.0,59.0,174.0,53.0,580.0,133.0,426.0
              Elena,1985,8,30,18,28.3,-86.8,hurricane,2.0,90,978,364,128,0,ELENA,AL051985,1985-08-30 18:00:00,1985-08-30 18:00:00,293.0,43.0,223.0,53.0,547.0,160.0,214.0
            Chantal,1989,8,1,60,28.7,-93.5,hurricane,1.0,70,987,209,57,0,CHANTAL,AL041989,1989-08-01 06:00:00,1989-08-01 06:00:00,298.0,46.0,143.0,66.0,567.0,113.0,117.0
           Danielle,2022,9,7,0,42.5,-39.9,hurricane,1.0,65,978,290,60,0,DANIELLE,AL052022,2022-09-07 00:00:00,2022-09-07 00:00:00,222.0,0.0,258.0,44.0,425.0,82.0,1136.0
               Joan,1988,10,20,12,11.1,-79.5,hurricane,1.0,70,971,139,30,0,JOAN,AL111988,1988-10-20 12:00:00,1988-10-20 12:00:00,290.0,49.0,50.0,67.0,591.0,150.0,165.0
               Ivan,2004,9,7,12,11.6,-59.4,hurricane,3.0,100,963,200,75,1,IVAN,AL092004,2004-09-07 12:00:00,2004-09-07 12:00:00,291.0,61.0,195.0,61.0,564.0,132.0,161.0
               Alex,2004,8,5,12,40.8,-59.6,hurricane,3.0,100,962,380,70,1,ALEX,AL012004,2004-08-05 12:00:00,2004-08-05 12:00:00,248.0,0.0,326.0,50.0,490.0,0.0,504.0
              Erika,1997,9,7,60,19.7,-62.8,hurricane,1.0,75,978,239,52,0,ERIKA,AL071997,1997-09-07 06:00:00,1997-09-07 06:00:00,286.0,68.0,154.0,57.0,558.0,131.0,158.0
               Hugo,1989,9,20,12,25.2,-71.0,hurricane,2.0,95,958,306,120,0,HUGO,AL111989,1989-09-20 12:00:00,1989-09-20 12:00:00,289.0,46.0,26.0,62.0,574.0,133.0,478.0
             Gordon,2006,9,14,18,29.8,-55.4,hurricane,3.0,105,958,210,50,1,GORDON,AL082006,2006-09-14 18:00:00,2006-09-14 18:00:00,280.0,17.0,206.0,50.0,529.0,124.0,1493.0
            Epsilon,2020,10,24,18,38.6,-59.7,hurricane,1.0,70,960,610,70,0,EPSILON,AL272020,2020-10-24 18:00:00,2020-10-24 18:00:00,243.0,0.0,192.0,53.0,439.0,44.0,726.0
               Luis,1995,9,5,18,18.0,-62.4,hurricane,4.0,115,944,211,65,1,LUIS,AL131995,1995-09-05 18:00:00,1995-09-05 18:00:00,287.0,71.0,210.0,51.0,571.0,140.0,65.0
              Diana,1984,9,12,18,33.9,-77.1,hurricane,2.0,90,970,209,63,0,DIANA,AL101984,1984-09-12 18:00:00,1984-09-12 18:00:00,277.0,42.0,101.0,31.0,435.0,105.0,70.0
               Ivan,2004,9,11,60,17.4,-77.6,hurricane,4.0,130,923,250,70,1,IVAN,AL092004,2004-09-11 06:00:00,2004-09-11 06:00:00,293.0,94.0,100.0,62.0,587.0,141.0,52.0
                Ike,2008,9,12,0,26.1,-90.0,hurricane,2.0,85,954,410,160,0,IKE,AL092008,2008-09-12 00:00:00,2008-09-12 00:00:00,294.0,62.0,260.0,63.0,628.0,143.0,335.0
               Jose,2017,9,17,18,31.2,-71.8,hurricane,1.0,80,967,300,85,0,JOSE,AL122017,2017-09-17 18:00:00,2017-09-17 18:00:00,274.0,26.0,343.0,59.0,547.0,112.0,590.0
             Bonnie,1992,9,20,12,36.5,-56.0,hurricane,2.0,85,974,186,49,0,BONNIE,AL051992,1992-09-20 12:00:00,1992-09-20 12:00:00,258.0,0.0,146.0,43.0,396.0,110.0,1064.0
               Juan,2003,9,29,0,42.8,-63.9,hurricane,2.0,85,972,535,118,0,JUAN,AL152003,2003-09-29 00:00:00,2003-09-29 00:00:00,179.0,0.0,257.0,57.0,454.0,0.0,148.0
             Bonnie,1998,8,22,12,22.3,-69.8,hurricane,1.0,75,980,225,60,0,BONNIE,AL021998,1998-08-22 12:00:00,1998-08-22 12:00:00,287.0,59.0,165.0,54.0,638.0,135.0,289.0
               Luis,1995,9,2,12,17.2,-48.0,hurricane,4.0,120,948,250,69,1,LUIS,AL131995,1995-09-02 12:00:00,1995-09-02 12:00:00,274.0,39.0,88.0,59.0,543.0,132.0,1305.0
               Dean,2007,8,18,0,14.9,-65.1,hurricane,4.0,125,944,300,80,1,DEAN,AL042007,2007-08-18 00:00:00,2007-08-18 00:00:00,287.0,65.0,138.0,61.0,570.0,142.0,311.0
                Ike,2008,9,13,60,29.1,-94.6,hurricane,2.0,95,951,350,165,0,IKE,AL092008,2008-09-13 06:00:00,2008-09-13 06:00:00,291.0,43.0,30.0,56.0,651.0,68.0,27.0
             Dorian,2019,9,3,18,27.6,-78.6,hurricane,2.0,95,959,260,85,0,DORIAN,AL052019,2019-09-03 18:00:00,2019-09-03 18:00:00,291.0,88.0,88.0,53.0,583.0,135.0,165.0
          Gabrielle,1989,9,6,12,24.0,-59.3,hurricane,4.0,120,944,207,66,1,GABRIELLE,AL101989,1989-09-06 12:00:00,1989-09-06 12:00:00,286.0,38.0,269.0,57.0,594.0,136.0,741.0
            Chantal,1983,9,11,18,32.8,-60.0,hurricane,1.0,65,994,196,52,0,CHANTAL,AL051983,1983-09-11 18:00:00,1983-09-11 18:00:00,274.0,13.0,206.0,40.0,409.0,119.0,1287.0
              Katia,2017,9,8,18,21.1,-96.2,hurricane,2.0,90,972,110,35,0,KATIA,AL132017,2017-09-08 18:00:00,2017-09-08 18:00:00,294.0,41.0,54.0,71.0,584.0,162.0,106.0
               Earl,1986,9,15,0,30.4,-51.1,hurricane,2.0,90,980,207,59,0,EARL,AL091986,1986-09-15 00:00:00,1986-09-15 00:00:00,277.0,18.0,84.0,40.0,451.0,137.0,1781.0
             Isabel,2003,9,17,12,29.7,-72.5,hurricane,2.0,90,957,216,64,0,ISABEL,AL132003,2003-09-17 12:00:00,2003-09-17 12:00:00,281.0,33.0,212.0,55.0,578.0,131.0,677.0
            Alberto,2000,8,22,60,42.6,-45.4,hurricane,1.0,75,981,693,142,0,ALBERTO,AL032000,2000-08-22 06:00:00,2000-08-22 06:00:00,228.0,0.0,163.0,48.0,455.0,0.0,756.0
           Humberto,1995,8,31,60,37.1,-40.0,hurricane,1.0,80,971,215,61,0,HUMBERTO,AL091995,1995-08-31 06:00:00,1995-08-31 06:00:00,252.0,0.0,278.0,57.0,467.0,22.0,1516.0
              Julia,2010,9,17,0,23.1,-42.0,hurricane,1.0,75,981,210,50,0,JULIA,AL122010,2010-09-17 00:00:00,2010-09-17 00:00:00,271.0,17.0,266.0,43.0,521.0,127.0,2144.0
                Ian,2022,9,27,60,21.8,-83.6,hurricane,3.0,100,956,190,50,1,IAN,AL092022,2022-09-27 06:00:00,2022-09-27 06:00:00,296.0,119.0,175.0,63.0,597.0,168.0,43.0
            Michael,2012,9,9,0,33.3,-42.3,hurricane,2.0,90,973,100,35,0,MICHAEL,AL132012,2012-09-09 00:00:00,2012-09-09 00:00:00,266.0,4.0,81.0,36.0,441.0,122.0,1744.0
          Josephine,1984,10,13,18,36.0,-71.7,hurricane,1.0,70,973,264,51,0,JOSEPHINE,AL161984,1984-10-13 18:00:00,1984-10-13 18:00:00,254.0,0.0,168.0,42.0,447.0,88.0,364.0
              Erika,1997,9,6,60,18.1,-60.0,hurricane,1.0,70,986,201,43,0,ERIKA,AL071997,1997-09-06 06:00:00,1997-09-06 06:00:00,285.0,71.0,189.0,55.0,559.0,135.0,191.0
          Gabrielle,1989,9,1,18,12.8,-36.8,hurricane,1.0,65,987,197,40,0,GABRIELLE,AL101989,1989-09-01 18:00:00,1989-09-01 18:00:00,277.0,23.0,78.0,73.0,609.0,145.0,1774.0
            Edouard,1996,9,2,0,38.7,-69.5,hurricane,1.0,80,964,355,99,0,EDOUARD,AL051996,1996-09-02 00:00:00,1996-09-02 00:00:00,253.0,20.0,305.0,48.0,456.0,0.0,331.0
              Teddy,2020,9,16,60,15.4,-48.6,hurricane,1.0,80,978,230,30,0,TEDDY,AL202020,2020-09-16 06:00:00,2020-09-16 06:00:00,279.0,46.0,92.0,56.0,592.0,131.0,1192.0
              Maria,2017,9,18,12,14.5,-59.7,hurricane,3.0,100,967,180,30,1,MARIA,AL152017,2017-09-18 12:00:00,2017-09-18 12:00:00,289.0,73.0,57.0,62.0,599.0,147.0,120.0
              Julia,2010,9,17,60,23.5,-44.0,hurricane,1.0,75,981,210,50,0,JULIA,AL122010,2010-09-17 06:00:00,2010-09-17 06:00:00,273.0,23.0,279.0,47.0,546.0,133.0,1957.0
               Erin,2001,9,14,60,42.0,-58.1,hurricane,1.0,65,987,331,54,0,ERIN,AL062001,2001-09-14 06:00:00,2001-09-14 06:00:00,210.0,0.0,359.0,38.0,382.0,0.0,439.0
              Oscar,2018,10,30,18,30.3,-57.3,hurricane,1.0,75,977,200,30,0,OSCAR,AL162018,2018-10-30 18:00:00,2018-10-30 18:00:00,256.0,0.0,310.0,49.0,474.0,80.0,1454.0
               Luis,1995,9,2,18,17.3,-49.2,hurricane,4.0,120,948,250,70,1,LUIS,AL131995,1995-09-02 18:00:00,1995-09-02 18:00:00,276.0,41.0,42.0,55.0,553.0,133.0,1189.0
             Bertha,2008,7,19,18,43.7,-44.3,hurricane,1.0,65,989,285,40,0,BERTHA,AL022008,2008-07-19 18:00:00,2008-07-19 18:00:00,201.0,0.0,234.0,56.0,435.0,0.0,758.0
             Bertha,1990,7,31,0,36.6,-67.0,hurricane,1.0,70,974,214,62,0,BERTHA,AL031990,1990-07-31 00:00:00,1990-07-31 00:00:00,267.0,15.0,122.0,46.0,481.0,98.0,620.0
            Ophelia,2017,10,13,0,30.5,-35.1,hurricane,2.0,90,967,140,40,0,OPHELIA,AL172017,2017-10-13 00:00:00,2017-10-13 00:00:00,254.0,0.0,154.0,50.0,447.0,109.0,2046.0
             Gloria,1985,9,26,18,31.4,-76.2,hurricane,2.0,85,944,224,67,0,GLORIA,AL091985,1985-09-26 18:00:00,1985-09-26 18:00:00,277.0,31.0,287.0,53.0,527.0,82.0,327.0
               Lili,1996,10,18,60,21.8,-82.2,hurricane,1.0,75,980,259,47,0,LILI,AL121996,1996-10-18 06:00:00,1996-10-18 06:00:00,291.0,102.0,166.0,59.0,604.0,148.0,44.0
              Erika,1997,9,10,0,29.3,-59.6,hurricane,3.0,105,955,235,60,1,ERIKA,AL071997,1997-09-10 00:00:00,1997-09-10 00:00:00,282.0,22.0,213.0,55.0,567.0,133.0,1266.0
           Humberto,1995,8,28,60,27.1,-48.8,hurricane,1.0,65,994,222,54,0,HUMBERTO,AL091995,1995-08-28 06:00:00,1995-08-28 06:00:00,278.0,20.0,272.0,47.0,501.0,131.0,1695.0
               Earl,1986,9,12,60,26.3,-54.3,hurricane,1.0,80,993,231,63,0,EARL,AL091986,1986-09-12 06:00:00,1986-09-12 06:00:00,284.0,28.0,106.0,42.0,493.0,152.0,1229.0
            Alberto,2000,8,10,60,26.1,-54.0,hurricane,1.0,65,987,224,49,0,ALBERTO,AL032000,2000-08-10 06:00:00,2000-08-10 06:00:00,281.0,21.0,56.0,36.0,491.0,142.0,1232.0
          Cristobal,2014,8,27,12,31.6,-72.2,hurricane,1.0,70,983,280,60,0,CRISTOBAL,AL042014,2014-08-27 12:00:00,2014-08-27 12:00:00,279.0,26.0,50.0,41.0,523.0,113.0,532.0
             Gordon,2006,9,14,0,27.3,-57.4,hurricane,3.0,105,955,205,50,1,GORDON,AL082006,2006-09-14 00:00:00,2006-09-14 00:00:00,284.0,31.0,238.0,56.0,527.0,140.0,1153.0
               Luis,1995,9,3,0,17.3,-50.5,hurricane,4.0,120,948,221,59,1,LUIS,AL131995,1995-09-03 00:00:00,1995-09-03 00:00:00,277.0,46.0,67.0,51.0,561.0,136.0,1062.0
               Rina,2011,10,26,18,18.0,-85.8,hurricane,1.0,80,976,160,30,0,RINA,AL182011,2011-10-26 18:00:00,2011-10-26 18:00:00,291.0,64.0,174.0,55.0,536.0,170.0,213.0
           Danielle,1998,8,29,60,24.3,-68.2,hurricane,1.0,70,990,224,59,0,DANIELLE,AL041998,1998-08-29 06:00:00,1998-08-29 06:00:00,289.0,56.0,103.0,44.0,541.0,118.0,546.0
            Charley,2004,8,12,60,18.2,-79.3,hurricane,1.0,75,988,150,20,0,CHARLEY,AL032004,2004-08-12 06:00:00,2004-08-12 06:00:00,293.0,95.0,79.0,56.0,575.0,142.0,99.0
             Bertha,1990,7,29,60,30.8,-73.0,hurricane,1.0,65,988,211,60,0,BERTHA,AL031990,1990-07-29 06:00:00,1990-07-29 06:00:00,278.0,23.0,244.0,61.0,542.0,103.0,549.0
             Helene,1988,9,28,12,33.5,-50.3,hurricane,1.0,80,975,187,51,0,HELENE,AL091988,1988-09-28 12:00:00,1988-09-28 12:00:00,262.0,0.0,276.0,57.0,499.0,93.0,1480.0
               Kate,1985,11,17,0,20.7,-66.0,hurricane,1.0,75,981,245,54,0,KATE,AL131985,1985-11-17 00:00:00,1985-11-17 00:00:00,280.0,59.0,152.0,46.0,447.0,155.0,250.0
               Lili,1990,10,12,0,29.9,-66.4,hurricane,1.0,65,995,245,50,0,LILI,AL141990,1990-10-12 00:00:00,1990-10-12 00:00:00,271.0,13.0,181.0,27.0,408.0,121.0,1080.0
               Luis,1995,9,9,0,27.1,-69.8,hurricane,3.0,100,945,297,111,1,LUIS,AL131995,1995-09-09 00:00:00,1995-09-09 00:00:00,287.0,36.0,168.0,57.0,596.0,110.0,720.0
             Bertha,2008,7,19,60,40.4,-48.0,hurricane,1.0,65,989,225,40,0,BERTHA,AL022008,2008-07-19 06:00:00,2008-07-19 06:00:00,227.0,0.0,232.0,51.0,471.0,5.0,806.0
            Richard,2010,10,24,12,16.8,-86.3,hurricane,1.0,75,990,140,25,0,RICHARD,AL192010,2010-10-24 12:00:00,2010-10-24 12:00:00,290.0,67.0,102.0,66.0,564.0,150.0,92.0
              Danny,1997,7,19,60,30.1,-88.1,hurricane,1.0,65,987,187,46,0,DANNY,AL051997,1997-07-19 06:00:00,1997-07-19 06:00:00,294.0,33.0,71.0,48.0,500.0,147.0,19.0
            Michael,2012,9,7,0,30.6,-40.8,hurricane,2.0,90,970,110,35,0,MICHAEL,AL132012,2012-09-07 00:00:00,2012-09-07 00:00:00,269.0,8.0,65.0,44.0,444.0,147.0,2078.0
             Jeanne,1998,9,28,60,30.6,-40.7,hurricane,1.0,70,983,231,61,0,JEANNE,AL101998,1998-09-28 06:00:00,1998-09-28 06:00:00,264.0,4.0,217.0,60.0,481.0,91.0,2082.0
           Humberto,2019,9,16,0,29.2,-77.8,hurricane,1.0,65,987,190,25,0,HUMBERTO,AL092019,2019-09-16 00:00:00,2019-09-16 00:00:00,286.0,65.0,198.0,55.0,591.0,146.0,288.0
            Lorenzo,2019,9,28,60,21.1,-44.6,hurricane,3.0,100,957,400,85,1,LORENZO,AL132019,2019-09-28 06:00:00,2019-09-28 06:00:00,273.0,29.0,178.0,59.0,578.0,138.0,1805.0
             Dennis,1999,8,29,18,30.8,-78.4,hurricane,2.0,90,967,339,116,0,DENNIS,AL051999,1999-08-29 18:00:00,1999-08-29 18:00:00,287.0,64.0,320.0,49.0,570.0,121.0,256.0
              Sandy,2012,10,26,12,26.4,-76.9,hurricane,1.0,65,970,530,90,0,SANDY,AL182012,2012-10-26 12:00:00,2012-10-26 12:00:00,276.0,44.0,445.0,54.0,544.0,127.0,177.0
               Erin,1995,8,3,60,29.3,-85.7,hurricane,1.0,70,979,200,57,0,ERIN,AL051995,1995-08-03 06:00:00,1995-08-03 06:00:00,295.0,32.0,136.0,60.0,557.0,152.0,60.0
               Lili,1996,10,20,12,29.6,-65.0,hurricane,2.0,85,960,254,74,0,LILI,AL121996,1996-10-20 12:00:00,1996-10-20 12:00:00,266.0,8.0,335.0,44.0,504.0,87.0,1207.0
              Irene,2005,8,15,60,35.7,-68.7,hurricane,1.0,75,985,150,20,0,IRENE,AL092005,2005-08-15 06:00:00,2005-08-15 06:00:00,272.0,21.0,120.0,56.0,521.0,141.0,635.0
              Julia,2010,9,16,18,22.7,-40.0,hurricane,1.0,80,977,225,50,0,JULIA,AL122010,2010-09-16 18:00:00,2010-09-16 18:00:00,268.0,12.0,248.0,47.0,545.0,124.0,2311.0
             Fabian,2003,8,30,18,17.3,-49.2,hurricane,3.0,100,960,257,73,1,FABIAN,AL102003,2003-08-30 18:00:00,2003-08-30 18:00:00,276.0,40.0,127.0,45.0,541.0,121.0,1189.0
               Earl,1986,9,12,18,27.2,-55.4,hurricane,2.0,90,985,231,60,0,EARL,AL091986,1986-09-12 18:00:00,1986-09-12 18:00:00,284.0,28.0,102.0,35.0,524.0,153.0,1244.0
